time,open,high,low,close,volume
2022-04-25 04:29:00,990.18,990.18,989.0,989.0,1027
2022-04-25 04:27:00,989.25,989.74,989.25,989.74,1279
2022-04-25 04:26:00,990.0,990.0,988.66,988.66,2731
2022-04-25 04:25:00,988.04,988.04,988.04,988.04,1154
2022-04-25 04:23:00,988.62,988.62,988.62,988.62,993
2022-04-25 04:21:00,989.8,989.8,989.8,989.8,701
2022-04-25 04:20:00,988.88,988.88,988.88,988.88,1420
2022-04-25 04:19:00,989.0,989.0,988.0,988.0,2263
2022-04-25 04:18:00,990.84,990.84,990.84,990.84,602
2022-04-25 04:17:00,991.03,991.03,991.03,991.03,1869
2022-04-25 04:16:00,989.97,989.97,989.01,989.01,2124
2022-04-25 04:15:00,990.0,990.0,989.12,989.12,5114
2022-04-25 04:12:00,992.0,992.0,992.0,992.0,806
2022-04-25 04:11:00,991.3,992.0,991.3,992.0,1781
2022-04-25 04:10:00,991.93,991.93,991.5,991.5,966
2022-04-25 04:09:00,995.0,995.0,995.0,995.0,1113
2022-04-25 04:08:00,997.0,997.0,997.0,997.0,1363
2022-04-25 04:07:00,993.7,994.0,993.7,994.0,1756
2022-04-25 04:06:00,992.32,992.32,992.32,992.32,1119
2022-04-25 04:05:00,992.0,992.0,991.01,991.01,1599
2022-04-25 04:04:00,992.06,992.06,992.06,992.06,2734
2022-04-25 04:03:00,991.25,991.25,991.25,991.25,2349
2022-04-25 04:02:00,990.0,991.93,990.0,991.93,2562
2022-04-25 04:01:00,1000.2,1000.2,988.21,988.21,8067
2022-04-22 20:00:00,1000.84,1001.0,1000.3,1000.3,2600
2022-04-22 19:59:00,1000.69,1000.7,1000.6,1000.7,1975
2022-04-22 19:58:00,1000.98,1000.98,1000.98,1000.98,899
2022-04-22 19:57:00,1000.84,1000.84,1000.84,1000.84,622
2022-04-22 19:56:00,1000.69,1000.98,1000.69,1000.84,723
2022-04-22 19:55:00,1000.95,1000.97,1000.95,1000.95,1493
2022-04-22 19:53:00,1001.0,1001.0,1000.82,1000.82,1699
2022-04-22 19:52:00,1001.0,1001.0,1001.0,1001.0,686
2022-04-22 19:51:00,1001.0,1001.0,1001.0,1001.0,458
2022-04-22 19:50:00,1001.0,1001.29,1000.99,1001.29,1774
2022-04-22 19:49:00,1001.0,1001.1,1001.0,1001.0,1676
2022-04-22 19:48:00,1001.0101,1001.0101,1001.0101,1001.0101,338
2022-04-22 19:46:00,1001.31,1001.31,1001.1,1001.1,2078
2022-04-22 19:45:00,1001.65,1001.65,1001.62,1001.62,720
2022-04-22 19:44:00,1001.8,1001.84,1001.8,1001.84,384
2022-04-22 19:43:00,1002.0,1002.0,1002.0,1002.0,322
2022-04-22 19:41:00,1002.0,1002.0,1002.0,1002.0,1127
2022-04-22 19:32:00,1002.45,1002.45,1002.45,1002.45,274
2022-04-22 19:29:00,1001.9,1002.0,1001.9,1002.0,805
2022-04-22 19:25:00,1001.11,1001.11,1001.11,1001.11,1096
2022-04-22 19:24:00,1001.6,1001.6,1001.6,1001.6,660
2022-04-22 19:23:00,1001.55,1001.55,1001.55,1001.55,960
2022-04-22 19:21:00,1001.65,1001.65,1001.55,1001.6,1614
2022-04-22 19:17:00,1002.0,1002.0,1002.0,1002.0,326
2022-04-22 19:13:00,1002.0,1002.0,1002.0,1002.0,235
2022-04-22 19:11:00,1002.0,1002.0,1002.0,1002.0,125
2022-04-22 19:10:00,1002.0,1002.0,1002.0,1002.0,214
2022-04-22 19:09:00,1002.0,1002.0,1002.0,1002.0,283
2022-04-22 19:07:00,1001.55,1001.55,1001.51,1001.51,1147
2022-04-22 19:06:00,1001.97,1001.97,1001.97,1001.97,183
2022-04-22 19:04:00,1001.6,1001.6,1001.6,1001.6,400
2022-04-22 19:03:00,1002.0,1002.0,1002.0,1002.0,964
2022-04-22 19:00:00,1002.2,1002.2,1002.2,1002.2,398
2022-04-22 18:59:00,1002.49,1002.5,1002.49,1002.5,536
2022-04-22 18:58:00,1002.5,1002.5,1002.5,1002.5,324
2022-04-22 18:51:00,1002.05,1002.05,1002.0,1002.0,1989
2022-04-22 18:50:00,1003.01,1003.01,1002.5,1002.5,2995
2022-04-22 18:49:00,1003.28,1003.28,1003.28,1003.28,474
2022-04-22 18:45:00,1003.54,1003.54,1003.54,1003.54,531
2022-04-22 18:44:00,1003.01,1003.01,1003.01,1003.01,158
2022-04-22 18:36:00,1004.4,1004.4,1004.4,1004.4,222
2022-04-22 18:34:00,1003.25,1003.25,1003.0,1003.01,1213
2022-04-22 18:33:00,1004.01,1004.01,1004.0,1004.0,1707
2022-04-22 18:32:00,1004.4,1004.4,1004.1,1004.1,1320
2022-04-22 18:27:00,1004.1,1004.1,1004.1,1004.1,325
2022-04-22 18:26:00,1004.11,1004.11,1004.11,1004.11,540
2022-04-22 18:18:00,1004.83,1004.83,1004.01,1004.01,816
2022-04-22 18:17:00,1004.5,1004.5,1004.5,1004.5,379
2022-04-22 18:12:00,1004.0,1004.0,1004.0,1004.0,257
2022-04-22 18:05:00,1004.45,1004.45,1004.45,1004.45,248
2022-04-22 18:01:00,1004.63,1004.63,1004.63,1004.63,488
2022-04-22 17:53:00,1004.94,1004.94,1004.94,1004.94,477
2022-04-22 17:50:00,1004.98,1004.98,1004.98,1004.98,693
2022-04-22 17:49:00,1005.06,1005.06,1005.0,1005.0,1055
2022-04-22 17:47:00,1005.2,1005.2,1005.2,1005.2,459
2022-04-22 17:46:00,1005.05,1005.05,1005.05,1005.05,461
2022-04-22 17:43:00,1005.0,1005.0,1005.0,1005.0,286
2022-04-22 17:41:00,1004.98,1005.0,1004.98,1005.0,2118
2022-04-22 17:36:00,1005.0,1005.0,1005.0,1005.0,776
2022-04-22 17:34:00,1005.15,1005.3,1005.15,1005.3,1190
2022-04-22 17:33:00,1005.3,1005.3,1005.3,1005.3,428
2022-04-22 17:32:00,1005.3,1005.3,1005.3,1005.3,215
2022-04-22 17:30:00,1005.32,1005.32,1005.32,1005.32,340
2022-04-22 17:29:00,1005.26,1005.27,1005.0,1005.0,2217
2022-04-22 17:27:00,1005.23,1005.23,1005.12,1005.12,410
2022-04-22 17:25:00,1005.0,1005.0,1005.0,1005.0,620
2022-04-22 17:24:00,1005.0,1005.2,1005.0,1005.2,1252
2022-04-22 17:23:00,1005.01,1005.01,1005.01,1005.01,481
2022-04-22 17:21:00,1005.33,1005.33,1005.0,1005.3,1921
2022-04-22 17:20:00,1005.0,1005.0,1005.0,1005.0,305
2022-04-22 17:19:00,1005.4,1005.4,1005.4,1005.4,317
2022-04-22 17:17:00,1004.8,1004.8,1004.8,1004.8,336
2022-04-22 17:13:00,1004.5,1004.5,1004.5,1004.5,291
2022-04-22 17:11:00,1004.61,1004.61,1004.61,1004.61,697
2022-04-22 17:10:00,1004.75,1004.75,1004.69,1004.69,745
2022-04-22 17:06:00,1005.0,1005.0,1005.0,1005.0,1346
2022-04-22 17:05:00,1005.17,1005.33,1005.17,1005.33,689
2022-04-22 17:04:00,1005.14,1005.14,1005.14,1005.14,640
2022-04-22 17:03:00,1005.25,1005.25,1005.02,1005.24,3375
2022-04-22 17:02:00,1005.0,1005.1,1005.0,1005.1,1880
2022-04-22 17:01:00,1004.7,1004.85,1004.7,1004.85,874
2022-04-22 17:00:00,1004.6001,1004.99,1004.6001,1004.75,994
2022-04-22 16:58:00,1004.8,1004.86,1004.52,1004.68,3131
2022-04-22 16:57:00,1004.8,1004.88,1004.8,1004.88,953
2022-04-22 16:56:00,1005.0,1005.0,1004.8,1004.8,896
2022-04-22 16:55:00,1004.8,1004.8001,1004.8,1004.8001,1080
2022-04-22 16:54:00,1004.8,1004.8,1004.8,1004.8,427
2022-04-22 16:53:00,1005.0,1005.0,1004.8,1004.8,1358
2022-04-22 16:52:00,1004.86,1005.02,1004.8,1005.02,1702
2022-04-22 16:51:00,1004.8,1004.9,1004.8,1004.9,23936
2022-04-22 16:50:00,1005.0,1005.2,1005.0,1005.2,2767
2022-04-22 16:49:00,1004.3,1004.5,1004.3,1004.5,1836
2022-04-22 16:48:00,1004.3,1004.3,1004.3,1004.3,506
2022-04-22 16:47:00,1005.05,1005.05,1005.05,1005.05,1389
2022-04-22 16:46:00,1004.0,1004.5,1003.99,1004.5,1510
2022-04-22 16:43:00,1003.88,1003.89,1003.88,1003.89,738
2022-04-22 16:42:00,1003.2,1003.2,1003.2,1003.2,561
2022-04-22 16:41:00,1003.2,1003.5,1002.76,1002.76,2450
2022-04-22 16:40:00,1002.8,1002.9,1002.6,1002.6,1493
2022-04-22 16:39:00,1002.49,1002.75,1002.49,1002.75,1074
2022-04-22 16:38:00,1002.18,1002.5,1002.18,1002.49,1165
2022-04-22 16:37:00,1002.5,1002.5,1002.5,1002.5,831
2022-04-22 16:36:00,1002.65,1002.65,1002.5,1002.5,874
2022-04-22 16:33:00,1002.2,1002.2,1002.02,1002.02,1442
2022-04-22 16:32:00,1001.99,1002.1,1001.99,1002.1,852
2022-04-22 16:31:00,1001.86,1002.5,1001.86,1002.5,1206
2022-04-22 16:30:00,1002.0,1002.0,1002.0,1002.0,662
2022-04-22 16:29:00,1001.99,1005.05,1001.99,1005.05,130455
2022-04-22 16:28:00,1002.5,1002.5,1002.5,1002.5,504
2022-04-22 16:27:00,1002.01,1002.01,1002.01,1002.01,649
2022-04-22 16:26:00,1002.1,1005.05,1002.0,1002.1,3600
2022-04-22 16:25:00,1002.9,1002.9,1002.0,1002.0,1772
2022-04-22 16:24:00,1002.6,1002.9899,1002.6,1002.6,1706
2022-04-22 16:23:00,1002.5,1002.5,1002.5,1002.5,7933
2022-04-22 16:22:00,1002.1,1005.05,1002.1,1002.49,1177
2022-04-22 16:21:00,1002.16,1002.5,1002.16,1002.5,545
2022-04-22 16:19:00,1003.0,1003.0,1002.66,1003.0,1137
2022-04-22 16:18:00,1002.53,1003.0,1002.3,1002.3,2034
2022-04-22 16:17:00,1002.2,1002.8465,1002.2,1002.8465,876
2022-04-22 16:16:00,1002.0001,1002.7665,1002.0001,1002.7665,1411
2022-04-22 16:15:00,1002.58,1002.58,1002.01,1002.26,3571
2022-04-22 16:14:00,1003.0,1003.0,1002.58,1002.58,1382
2022-04-22 16:13:00,1003.53,1005.05,1003.03,1003.03,11679
2022-04-22 16:12:00,1003.8,1003.84,1002.98,1003.74,6366
2022-04-22 16:11:00,1003.8,1004.0,1003.8,1004.0,1022
2022-04-22 16:10:00,1003.9,1004.04,1003.55,1003.89,3808
2022-04-22 16:09:00,1004.01,1004.01,1003.5,1003.55,2719
2022-04-22 16:08:00,1004.0,1004.45,1003.5,1004.37,4669
2022-04-22 16:07:00,1004.0001,1005.05,1004.0,1004.4,30946
2022-04-22 16:06:00,1004.08,1004.25,1003.97,1004.11,2713
2022-04-22 16:05:00,1005.1,1005.1,1004.83,1004.83,1462
2022-04-22 16:04:00,1005.0,1005.45,1004.7,1004.8,2435
2022-04-22 16:03:00,1004.85,1005.05,1003.88,1005.0,29634
2022-04-22 16:02:00,1003.88,1005.05,1003.88,1004.75,16401
2022-04-22 16:01:00,1005.05,1005.05,1002.0,1004.59,16838
2022-04-22 16:00:00,1005.0,1005.49,1003.6,1004.94,198370
2022-04-22 15:59:00,1005.665,1006.02,1004.7101,1005.22,97138
2022-04-22 15:58:00,1006.22,1006.94,1005.53,1005.665,67546
2022-04-22 15:57:00,1005.23,1006.82,1004.865,1006.59,76090
2022-04-22 15:56:00,1006.315,1007.83,1005.12,1005.175,70622
2022-04-22 15:55:00,1007.83,1008.4699,1005.66,1006.43,66041
2022-04-22 15:54:00,1006.53,1010.5599,1006.31,1008.12,116686
2022-04-22 15:53:00,1005.3,1006.9874,1005.0,1006.5,46348
2022-04-22 15:52:00,1006.23,1006.55,1005.0,1005.145,53390
2022-04-22 15:51:00,1006.4,1007.0,1004.6801,1006.01,111251
2022-04-22 15:50:00,1006.69,1007.44,1006.1305,1006.4,38046
2022-04-22 15:49:00,1007.35,1007.3852,1006.1,1006.63,58542
2022-04-22 15:48:00,1007.57,1008.95,1007.37,1007.5592,54635
2022-04-22 15:47:00,1009.1673,1009.28,1007.09,1007.34,95767
2022-04-22 15:46:00,1011.24,1011.24,1009.09,1009.09,52825
2022-04-22 15:45:00,1011.0,1011.49,1010.01,1011.15,47524
2022-04-22 15:44:00,1012.5,1012.5,1011.0,1011.01,41349
2022-04-22 15:43:00,1012.31,1013.32,1012.09,1012.43,39720
2022-04-22 15:42:00,1012.1,1013.6899,1012.1,1012.6656,29813
2022-04-22 15:41:00,1012.64,1013.81,1012.01,1013.0,34311
2022-04-22 15:40:00,1013.39,1013.72,1012.43,1012.62,37249
2022-04-22 15:39:00,1012.69,1013.0,1011.7658,1013.0,41912
2022-04-22 15:38:00,1013.2401,1014.2199,1012.0,1012.8723,30057
2022-04-22 15:37:00,1014.12,1014.95,1012.46,1013.3,50102
2022-04-22 15:36:00,1014.41,1015.51,1014.05,1014.2,51117
2022-04-22 15:35:00,1014.78,1015.06,1013.0101,1014.51,53502
2022-04-22 15:34:00,1013.76,1015.9,1013.58,1015.06,77396
2022-04-22 15:33:00,1012.63,1015.03,1012.52,1013.8739,98420
2022-04-22 15:32:00,1010.86,1014.2,1010.757,1012.595,98512
2022-04-22 15:31:00,1007.77,1011.7,1007.36,1010.975,71205
2022-04-22 15:30:00,1007.9472,1008.4799,1007.01,1007.74,28108
2022-04-22 15:29:00,1009.68,1009.68,1007.9377,1007.9377,20427
2022-04-22 15:28:00,1010.715,1010.715,1008.8901,1009.3606,34952
2022-04-22 15:27:00,1008.82,1010.9999,1008.41,1010.74,44164
2022-04-22 15:26:00,1007.76,1009.57,1007.45,1008.4587,43285
2022-04-22 15:25:00,1008.645,1008.645,1006.9281,1007.47,52910
2022-04-22 15:24:00,1008.57,1008.83,1007.7678,1008.615,42025
2022-04-22 15:23:00,1009.1968,1010.01,1008.4288,1008.4288,38958
2022-04-22 15:22:00,1010.57,1011.53,1009.0,1009.5497,37622
2022-04-22 15:21:00,1011.415,1012.2,1010.22,1010.88,45323
2022-04-22 15:20:00,1010.54,1012.25,1010.38,1011.085,29258
2022-04-22 15:19:00,1010.95,1012.85,1010.51,1010.7,53675
2022-04-22 15:18:00,1012.44,1012.67,1010.01,1011.03,45765
2022-04-22 15:17:00,1010.62,1013.4,1010.62,1012.66,81751
2022-04-22 15:16:00,1012.0,1012.0,1009.22,1010.58,81746
2022-04-22 15:15:00,1012.39,1013.17,1011.5287,1012.203,58529
2022-04-22 15:14:00,1009.53,1013.06,1008.8216,1012.28,104960
2022-04-22 15:13:00,1008.27,1010.49,1007.19,1009.655,74730
2022-04-22 15:12:00,1004.235,1008.7696,1003.9,1008.66,50624
2022-04-22 15:11:00,1005.14,1005.4149,1003.95,1004.45,31160
2022-04-22 15:10:00,1005.7066,1005.72,1005.01,1005.46,24456
2022-04-22 15:09:00,1006.76,1007.26,1005.542,1005.81,48492
2022-04-22 15:08:00,1005.26,1007.29,1005.04,1006.91,37674
2022-04-22 15:07:00,1005.4,1006.4667,1005.2,1005.29,29944
2022-04-22 15:06:00,1005.725,1006.76,1005.3142,1005.6583,33398
2022-04-22 15:05:00,1004.275,1005.8337,1003.77,1005.55,30415
2022-04-22 15:04:00,1005.105,1005.1866,1004.07,1004.54,19335
2022-04-22 15:03:00,1004.7,1005.89,1004.53,1005.54,32581
2022-04-22 15:02:00,1003.71,1004.8599,1003.71,1004.7,18461
2022-04-22 15:01:00,1004.67,1005.4699,1003.88,1004.11,42728
2022-04-22 15:00:00,1003.81,1005.2,1003.345,1004.855,47867
2022-04-22 14:59:00,1003.4469,1004.49,1003.33,1003.7262,26663
2022-04-22 14:58:00,1002.9,1003.87,1002.9,1003.495,20153
2022-04-22 14:57:00,1002.1774,1003.41,1002.1774,1002.87,30859
2022-04-22 14:56:00,1003.0,1003.0,1001.95,1002.15,38623
2022-04-22 14:55:00,1003.59,1003.68,1002.554,1002.68,24097
2022-04-22 14:54:00,1002.965,1003.8,1002.8901,1003.59,22830
2022-04-22 14:53:00,1002.7,1003.4884,1002.51,1002.865,25211
2022-04-22 14:52:00,1003.25,1003.52,1002.46,1002.6,47369
2022-04-22 14:51:00,1004.3198,1004.5899,1003.22,1003.405,28948
2022-04-22 14:50:00,1003.79,1004.39,1003.74,1004.33,20729
2022-04-22 14:49:00,1004.2955,1004.5,1003.7,1003.8122,29054
2022-04-22 14:48:00,1004.33,1005.17,1003.88,1004.35,43928
2022-04-22 14:47:00,1005.25,1005.59,1003.94,1004.16,45276
2022-04-22 14:46:00,1006.91,1007.09,1005.14,1005.14,34606
2022-04-22 14:45:00,1007.88,1007.91,1006.7,1006.9,26888
2022-04-22 14:44:00,1007.0299,1007.96,1006.62,1007.7429,20475
2022-04-22 14:43:00,1007.67,1007.76,1006.3,1006.98,30731
2022-04-22 14:42:00,1007.75,1008.382,1007.07,1008.0,32397
2022-04-22 14:41:00,1007.425,1009.47,1007.4108,1007.99,43617
2022-04-22 14:40:00,1007.12,1008.1,1006.97,1007.5,39973
2022-04-22 14:39:00,1007.14,1007.5399,1005.84,1007.145,44441
2022-04-22 14:38:00,1005.365,1007.1748,1005.1601,1006.93,32553
2022-04-22 14:37:00,1005.43,1006.2853,1005.0131,1005.365,28991
2022-04-22 14:36:00,1005.41,1006.1749,1005.0401,1005.3901,31429
2022-04-22 14:35:00,1006.78,1006.87,1005.27,1005.41,37540
2022-04-22 14:34:00,1007.56,1007.81,1006.45,1006.51,39518
2022-04-22 14:33:00,1007.69,1008.34,1007.35,1007.51,36721
2022-04-22 14:32:00,1009.22,1009.35,1007.58,1007.97,47169
2022-04-22 14:31:00,1009.72,1011.96,1009.3,1009.3,42063
2022-04-22 14:30:00,1010.545,1011.31,1009.62,1009.9655,40659
2022-04-22 14:29:00,1010.89,1011.43,1010.3542,1010.56,23642
2022-04-22 14:28:00,1010.82,1011.58,1009.7601,1010.9184,49104
2022-04-22 14:27:00,1010.5,1011.59,1010.415,1011.04,17737
2022-04-22 14:26:00,1012.02,1012.0317,1010.0001,1010.2479,28948
2022-04-22 14:25:00,1011.1701,1012.45,1011.1,1012.23,22395
2022-04-22 14:24:00,1013.11,1013.11,1011.11,1011.13,38633
2022-04-22 14:23:00,1013.5966,1013.8,1012.56,1013.003,42707
2022-04-22 14:22:00,1014.0773,1015.8199,1013.3022,1013.5,94993
2022-04-22 14:21:00,1013.78,1014.55,1012.42,1014.2622,84230
2022-04-22 14:20:00,1012.24,1013.94,1012.0,1013.61,77760
2022-04-22 14:19:00,1012.72,1013.24,1011.3451,1012.22,61979
2022-04-22 14:18:00,1007.81,1012.95,1007.53,1012.74,96529
2022-04-22 14:17:00,1007.755,1007.805,1006.8207,1007.36,13907
2022-04-22 14:16:00,1007.388,1008.3899,1006.8347,1007.78,22317
2022-04-22 14:15:00,1007.736,1007.941,1006.6697,1007.2213,25104
2022-04-22 14:14:00,1007.4639,1008.56,1007.4,1008.03,29273
2022-04-22 14:13:00,1008.101,1008.2687,1007.0,1007.275,21285
2022-04-22 14:12:00,1007.0,1008.56,1006.525,1007.93,61070
2022-04-22 14:11:00,1004.865,1006.72,1004.38,1006.57,26958
2022-04-22 14:10:00,1004.6,1005.2833,1004.6,1005.09,14713
2022-04-22 14:09:00,1006.56,1006.805,1004.1688,1004.765,33262
2022-04-22 14:08:00,1005.97,1006.32,1005.0,1006.16,40577
2022-04-22 14:07:00,1006.5,1006.6169,1005.48,1005.905,29398
2022-04-22 14:06:00,1005.1515,1007.37,1004.84,1006.53,44087
2022-04-22 14:05:00,1004.5999,1005.4541,1004.1353,1005.0077,42853
2022-04-22 14:04:00,1002.51,1004.45,1002.2801,1004.45,28189
2022-04-22 14:03:00,1003.28,1003.425,1002.28,1002.6299,43548
2022-04-22 14:02:00,1003.24,1004.07,1003.24,1003.25,28067
2022-04-22 14:01:00,1002.66,1004.104,1002.2,1002.8001,51471
2022-04-22 14:00:00,1003.53,1004.61,1002.78,1002.83,29387
2022-04-22 13:59:00,1003.12,1003.53,1002.51,1003.34,22389
2022-04-22 13:58:00,1003.085,1003.559,1002.56,1003.37,36187
2022-04-22 13:57:00,1003.86,1004.19,1002.81,1003.21,25648
2022-04-22 13:56:00,1002.98,1004.71,1002.76,1003.9351,46172
2022-04-22 13:55:00,1003.5001,1003.82,1002.3,1002.82,40795
2022-04-22 13:54:00,1004.38,1004.51,1002.91,1003.65,39265
2022-04-22 13:53:00,1004.09,1005.5799,1003.7,1004.43,28877
2022-04-22 13:52:00,1003.24,1004.49,1003.11,1004.06,22483
2022-04-22 13:51:00,1004.4,1004.4848,1003.205,1003.205,25865
2022-04-22 13:50:00,1003.5969,1004.8099,1003.3318,1004.51,28391
2022-04-22 13:49:00,1004.8309,1005.31,1003.4605,1003.94,47283
2022-04-22 13:48:00,1005.0,1005.315,1004.4514,1004.67,24025
2022-04-22 13:47:00,1005.11,1005.9899,1005.02,1005.16,29527
2022-04-22 13:46:00,1005.65,1006.75,1005.28,1005.34,23711
2022-04-22 13:45:00,1005.9963,1007.81,1005.38,1005.71,62114
2022-04-22 13:44:00,1005.92,1006.6794,1005.3,1006.0,33884
2022-04-22 13:43:00,1004.72,1005.9477,1004.58,1005.76,52644
2022-04-22 13:42:00,1004.7977,1005.18,1004.51,1004.715,42154
2022-04-22 13:41:00,1004.2,1004.8444,1003.25,1004.575,40796
2022-04-22 13:40:00,1005.81,1005.85,1004.03,1004.18,50241
2022-04-22 13:39:00,1006.06,1006.06,1005.38,1005.52,40980
2022-04-22 13:38:00,1006.45,1006.6966,1005.95,1005.95,19079
2022-04-22 13:37:00,1005.86,1006.5,1005.5,1006.3332,58178
2022-04-22 13:36:00,1007.5173,1007.9825,1005.7582,1006.2914,45531
2022-04-22 13:35:00,1008.37,1009.0089,1007.26,1007.51,50197
2022-04-22 13:34:00,1009.54,1009.54,1008.46,1008.58,32585
2022-04-22 13:33:00,1009.69,1011.84,1009.54,1009.69,43483
2022-04-22 13:32:00,1009.29,1010.23,1009.16,1009.86,12779
2022-04-22 13:31:00,1008.5,1010.34,1008.0,1009.787,36506
2022-04-22 13:30:00,1009.16,1009.45,1008.59,1008.73,27206
2022-04-22 13:29:00,1010.06,1010.2189,1009.05,1009.05,13956
2022-04-22 13:28:00,1009.2,1010.68,1009.2,1009.82,25230
2022-04-22 13:27:00,1009.6736,1010.1181,1008.89,1009.47,33404
2022-04-22 13:26:00,1010.02,1010.4799,1009.87,1009.9205,9175
2022-04-22 13:25:00,1010.47,1010.64,1009.5,1010.295,21778
2022-04-22 13:24:00,1010.35,1010.92,1010.121,1010.46,15816
2022-04-22 13:23:00,1009.68,1010.6469,1009.1532,1010.35,33755
2022-04-22 13:22:00,1010.215,1010.9237,1009.4401,1009.4401,30572
2022-04-22 13:21:00,1012.09,1012.2865,1009.6843,1010.3306,46759
2022-04-22 13:20:00,1012.6957,1013.4495,1012.0,1012.33,22209
2022-04-22 13:19:00,1013.13,1013.24,1012.2001,1012.32,14455
2022-04-22 13:18:00,1012.725,1013.3,1011.8439,1013.0,36947
2022-04-22 13:17:00,1011.74,1012.91,1011.6187,1012.31,22521
2022-04-22 13:16:00,1012.76,1012.76,1011.61,1011.8171,24363
2022-04-22 13:15:00,1012.72,1014.28,1012.72,1013.0,21328
2022-04-22 13:14:00,1013.55,1014.06,1012.78,1012.78,26020
2022-04-22 13:13:00,1013.33,1013.87,1012.2,1013.3,31447
2022-04-22 13:12:00,1012.23,1013.87,1012.04,1013.51,43781
2022-04-22 13:11:00,1012.37,1012.5636,1011.7,1012.19,24788
2022-04-22 13:10:00,1012.55,1013.01,1011.7471,1012.1134,23663
2022-04-22 13:09:00,1011.7744,1012.92,1011.37,1012.34,19469
2022-04-22 13:08:00,1011.74,1013.0,1011.41,1011.63,32213
2022-04-22 13:07:00,1011.99,1012.31,1011.0,1011.941,37556
2022-04-22 13:06:00,1009.52,1011.98,1009.52,1011.61,37840
2022-04-22 13:05:00,1008.88,1009.52,1008.53,1009.47,30433
2022-04-22 13:04:00,1009.4304,1009.66,1008.88,1008.88,42809
2022-04-22 13:03:00,1010.505,1010.7399,1009.2,1009.35,25154
2022-04-22 13:02:00,1010.0,1010.88,1008.831,1010.34,57894
2022-04-22 13:01:00,1011.3681,1012.33,1009.21,1009.785,58192
2022-04-22 13:00:00,1011.87,1012.12,1010.7653,1011.12,35489
2022-04-22 12:59:00,1011.54,1012.5,1011.54,1012.16,31139
2022-04-22 12:58:00,1012.05,1012.32,1011.03,1011.46,35451
2022-04-22 12:57:00,1010.39,1012.48,1010.2199,1011.95,43456
2022-04-22 12:56:00,1011.5599,1011.71,1010.64,1011.0,50407
2022-04-22 12:55:00,1013.0,1013.0,1011.0,1011.37,45156
2022-04-22 12:54:00,1013.45,1015.03,1013.0471,1013.0471,59596
2022-04-22 12:53:00,1013.29,1013.73,1011.572,1013.0,43709
2022-04-22 12:52:00,1012.27,1013.06,1012.04,1012.89,28062
2022-04-22 12:51:00,1014.1002,1014.1002,1012.3448,1012.3448,19557
2022-04-22 12:50:00,1013.2,1014.2542,1013.15,1013.86,14149
2022-04-22 12:49:00,1012.97,1013.2,1012.24,1012.965,22299
2022-04-22 12:48:00,1014.62,1014.94,1012.71,1012.965,41208
2022-04-22 12:47:00,1014.76,1015.07,1014.2,1014.75,15521
2022-04-22 12:46:00,1014.9044,1015.62,1014.5,1014.93,18480
2022-04-22 12:45:00,1014.5303,1015.61,1014.32,1015.06,19880
2022-04-22 12:44:00,1013.9377,1015.2,1013.9377,1014.59,22489
2022-04-22 12:43:00,1014.285,1014.5,1013.6001,1014.11,27060
2022-04-22 12:42:00,1015.66,1015.6707,1013.63,1014.05,32420
2022-04-22 12:41:00,1015.83,1016.71,1015.43,1015.6599,26783
2022-04-22 12:40:00,1016.5313,1016.65,1014.7394,1015.76,42834
2022-04-22 12:39:00,1019.81,1019.89,1016.31,1016.435,64542
2022-04-22 12:38:00,1021.24,1021.6682,1019.81,1019.81,50986
2022-04-22 12:37:00,1019.3236,1021.4,1018.6842,1021.216,68963
2022-04-22 12:36:00,1017.765,1019.79,1017.69,1019.55,19076
2022-04-22 12:35:00,1018.525,1019.0,1017.52,1017.68,19639
2022-04-22 12:34:00,1018.0,1019.1352,1017.58,1019.1352,31910
2022-04-22 12:33:00,1019.13,1019.13,1017.76,1018.424,46278
2022-04-22 12:32:00,1017.7,1019.79,1017.7,1019.32,64285
2022-04-22 12:31:00,1016.51,1018.33,1016.38,1017.3577,36886
2022-04-22 12:30:00,1016.23,1016.65,1015.64,1016.65,16966
2022-04-22 12:29:00,1016.58,1016.63,1015.8963,1016.2,15020
2022-04-22 12:28:00,1017.82,1018.117,1015.52,1016.43,40397
2022-04-22 12:27:00,1017.855,1020.0,1017.3753,1018.16,95675
2022-04-22 12:26:00,1015.4657,1018.21,1014.95,1017.99,55326
2022-04-22 12:25:00,1015.045,1015.83,1014.0,1015.0651,25402
2022-04-22 12:24:00,1013.59,1015.41,1013.25,1015.05,27567
2022-04-22 12:23:00,1015.72,1016.13,1013.38,1013.69,23927
2022-04-22 12:22:00,1016.5,1017.0,1015.07,1015.7665,42918
2022-04-22 12:21:00,1013.8914,1016.4994,1013.8914,1016.4994,29244
2022-04-22 12:20:00,1013.9791,1014.19,1013.0,1014.19,23058
2022-04-22 12:19:00,1016.32,1016.32,1012.84,1013.9,39164
2022-04-22 12:18:00,1015.55,1016.5,1014.45,1016.34,37031
2022-04-22 12:17:00,1015.33,1016.005,1014.46,1015.11,22120
2022-04-22 12:16:00,1015.66,1016.7399,1015.1558,1015.465,40627
2022-04-22 12:15:00,1016.1723,1016.33,1014.36,1015.625,31837
2022-04-22 12:14:00,1015.2676,1016.83,1014.69,1016.44,57526
2022-04-22 12:13:00,1012.955,1015.42,1012.82,1015.0613,39106
